train_dataset,test_dataset,gene,gene_group,degree,pos_edge_ratio,train_node_freq,test_node_freq,is_tf_proxy,n_genes,median_degree
mESC500,hESC500,RBPJ,common,79,0.5063291139240507,69,10,0,,
mESC500,hESC500,NFKBIA,common,77,0.33766233766233766,69,8,0,,
mESC500,hESC500,LOXL2,common,67,0.3283582089552239,67,0,0,,
mESC500,hESC500,MAN1A1,common,6,0.16666666666666666,0,6,0,,
mESC500,hESC500,SPARC,common,70,0.11428571428571428,70,0,0,,
mESC500,hESC500,DNMT1,common,71,0.43661971830985913,67,4,0,,
mESC500,hESC500,CYP1B1,common,6,0.0,0,6,0,,
mESC500,hESC500,ZBTB7A,common,72,0.2222222222222222,72,0,0,,
mESC500,hESC500,CCNG1,common,67,0.34328358208955223,67,0,0,,
mESC500,hESC500,KLF9,common,67,0.47761194029850745,67,0,0,,
mESC500,hESC500,INSIG2,common,5,0.4,0,5,0,,
mESC500,hESC500,BTF3,common,78,0.34615384615384615,70,8,0,,
mESC500,hESC500,OTUD6B,common,8,0.25,0,8,0,,
mESC500,hESC500,ATP13A3,common,73,0.273972602739726,73,0,0,,
mESC500,hESC500,AIRE,common,81,0.2222222222222222,70,11,0,,
mESC500,hESC500,DNA2,common,12,0.25,0,12,0,,
mESC500,hESC500,MCM3,common,75,0.36,64,11,0,,
mESC500,hESC500,KLHL24,common,8,0.25,0,8,0,,
mESC500,hESC500,NKX3-1,common,6,0.16666666666666666,0,6,0,,
mESC500,hESC500,SOX17,common,1140,0.10175438596491228,920,220,1,,
mESC500,hESC500,ITGA6,common,80,0.325,73,7,0,,
mESC500,hESC500,FXR1,common,81,0.3950617283950617,70,11,0,,
mESC500,hESC500,KLF10,common,64,0.484375,64,0,0,,
mESC500,hESC500,RAD54B,common,67,0.4626865671641791,67,0,0,,
mESC500,hESC500,SNAPC3,common,77,0.33766233766233766,67,10,0,,
mESC500,hESC500,SLCO3A1,common,69,0.2898550724637681,69,0,0,,
mESC500,hESC500,GTF2A1L,common,66,0.24242424242424243,66,0,0,,
mESC500,hESC500,LGR4,common,7,0.0,0,7,0,,
mESC500,hESC500,TIMELESS,common,66,0.3787878787878788,66,0,0,,
mESC500,hESC500,FOXJ3,common,66,0.4696969696969697,66,0,0,,
mESC500,hESC500,PAM,common,5,0.4,0,5,0,,
mESC500,hESC500,EFEMP2,common,66,0.25757575757575757,66,0,0,,
mESC500,hESC500,CDC42SE2,common,62,0.41935483870967744,62,0,0,,
mESC500,hESC500,SLC36A4,common,6,0.16666666666666666,0,6,0,,
mESC500,hESC500,TRIB3,common,71,0.39436619718309857,71,0,0,,
mESC500,hESC500,HOXB6,common,9,0.0,0,9,0,,
mESC500,hESC500,CENPK,common,7,0.42857142857142855,0,7,0,,
mESC500,hESC500,GTF2H4,common,67,0.1791044776119403,67,0,0,,
mESC500,hESC500,KDM5B,common,928,0.02693965517241379,928,0,1,,
mESC500,hESC500,SMARCB1,common,69,0.3333333333333333,69,0,0,,
mESC500,hESC500,BCAR3,common,11,0.2727272727272727,0,11,0,,
mESC500,hESC500,ASS1,common,73,0.3561643835616438,66,7,0,,
mESC500,hESC500,PBXIP1,common,69,0.21739130434782608,65,4,0,,
mESC500,hESC500,LHX2,common,70,0.3142857142857143,70,0,0,,
mESC500,hESC500,POU4F1,common,66,0.3333333333333333,66,0,0,,
mESC500,hESC500,CTSL,common,71,0.4225352112676056,71,0,0,,
mESC500,hESC500,SNORD32A,common,69,0.014492753623188406,69,0,0,,
mESC500,hESC500,SNORD34,common,64,0.0,64,0,0,,
mESC500,hESC500,ERF,common,70,0.3142857142857143,70,0,0,,
mESC500,hESC500,TCF20,common,71,0.19718309859154928,71,0,0,,
mESC500,hESC500,APOE,common,70,0.3,70,0,0,,
mESC500,hESC500,ZNF518B,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,HOXB3,common,8,0.125,0,8,0,,
mESC500,hESC500,SIPA1L2,common,11,0.0,0,11,0,,
mESC500,hESC500,MED16,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,CKB,common,65,0.3384615384615385,65,0,0,,
mESC500,hESC500,SURF4,common,72,0.3194444444444444,72,0,0,,
mESC500,hESC500,TFEB,common,70,0.38571428571428573,70,0,0,,
mESC500,hESC500,CSDE1,common,5,0.2,0,5,0,,
mESC500,hESC500,PTMA,common,7,0.2857142857142857,0,7,0,,
mESC500,hESC500,E2F6,common,69,0.37681159420289856,69,0,0,,
mESC500,hESC500,SCMH1,common,66,0.3939393939393939,66,0,0,,
mESC500,hESC500,PITX1,common,71,0.3380281690140845,71,0,0,,
mESC500,hESC500,GPC6,common,10,0.1,0,10,0,,
mESC500,hESC500,PLK2,common,8,0.25,0,8,0,,
mESC500,hESC500,SOX13,common,8,0.0,0,8,0,,
mESC500,hESC500,MEG3,common,67,0.0,67,0,0,,
mESC500,hESC500,ABTB1,common,65,0.3384615384615385,65,0,0,,
mESC500,hESC500,HLA-DQB1,common,7,0.0,0,7,0,,
mESC500,hESC500,PLOD3,common,73,0.2465753424657534,73,0,0,,
mESC500,hESC500,SRSF6,common,75,0.3333333333333333,69,6,0,,
mESC500,hESC500,KIF15,common,8,0.5,0,8,0,,
mESC500,hESC500,ETV7,common,7,0.0,0,7,0,,
mESC500,hESC500,CNTRL,common,5,0.0,0,5,0,,
mESC500,hESC500,SNX18,common,4,0.25,0,4,0,,
mESC500,hESC500,IGF2,common,67,0.23880597014925373,67,0,0,,
mESC500,hESC500,POLR2D,common,12,0.16666666666666666,0,12,0,,
mESC500,hESC500,KIF23,common,10,0.2,0,10,0,,
mESC500,hESC500,TLR7,common,8,0.0,0,8,0,,
mESC500,hESC500,RHOBTB3,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,LEFTY1,common,76,0.2894736842105263,76,0,0,,
mESC500,hESC500,HMGA2,common,68,0.38235294117647056,68,0,0,,
mESC500,hESC500,ZDHHC21,common,9,0.0,0,9,0,,
mESC500,hESC500,MIF,common,5,0.2,0,5,0,,
mESC500,hESC500,CD200,common,8,0.125,0,8,0,,
mESC500,hESC500,HAND1,common,9,0.0,0,9,0,,
mESC500,hESC500,HSPH1,common,74,0.28378378378378377,74,0,0,,
mESC500,hESC500,SNX14,common,8,0.125,0,8,0,,
mESC500,hESC500,PKNOX2,common,67,0.34328358208955223,67,0,0,,
mESC500,hESC500,CALCOCO1,common,72,0.375,65,7,0,,
mESC500,hESC500,NR2F2,common,67,0.2835820895522388,67,0,0,,
mESC500,hESC500,UBE2C,common,64,0.375,64,0,0,,
mESC500,hESC500,UHRF1,common,76,0.2894736842105263,68,8,0,,
mESC500,hESC500,FOXN3,common,4,0.25,0,4,0,,
mESC500,hESC500,KLHL4,common,8,0.125,0,8,0,,
mESC500,hESC500,NID1,common,71,0.30985915492957744,71,0,0,,
mESC500,hESC500,FOXO1,common,62,0.3870967741935484,62,0,0,,
mESC500,hESC500,NLGN4X,common,9,0.0,0,9,0,,
mESC500,hESC500,ASB4,common,6,0.0,0,6,0,,
mESC500,hESC500,ANKRD13C,common,7,0.2857142857142857,0,7,0,,
mESC500,hESC500,MCCC1,common,9,0.3333333333333333,0,9,0,,
mESC500,hESC500,LDLRAP1,common,62,0.3387096774193548,62,0,0,,
mESC500,hESC500,NRP2,common,14,0.07142857142857142,0,14,0,,
mESC500,hESC500,ECD,common,68,0.3382352941176471,68,0,0,,
mESC500,hESC500,NFIA,common,80,0.2375,72,8,0,,
mESC500,hESC500,NR5A2,common,77,0.37662337662337664,77,0,0,,
mESC500,hESC500,LRR1,common,8,0.125,0,8,0,,
mESC500,hESC500,ERCC6L,common,9,0.1111111111111111,0,9,0,,
mESC500,hESC500,SNORD93,common,75,0.0,75,0,0,,
mESC500,hESC500,IGFBP2,common,70,0.4142857142857143,70,0,0,,
mESC500,hESC500,XRCC6,common,76,0.47368421052631576,65,11,0,,
mESC500,hESC500,DDX5,common,64,0.53125,64,0,0,,
mESC500,hESC500,FST,common,78,0.16666666666666666,68,10,0,,
mESC500,hESC500,OBSL1,common,70,0.18571428571428572,70,0,0,,
mESC500,hESC500,FAM117B,common,12,0.16666666666666666,0,12,0,,
mESC500,hESC500,ZRANB2,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,ERP29,common,67,0.43283582089552236,67,0,0,,
mESC500,hESC500,GAS6,common,71,0.30985915492957744,71,0,0,,
mESC500,hESC500,GPR83,common,9,0.1111111111111111,0,9,0,,
mESC500,hESC500,ZIC3,common,929,0.2217438105489774,923,6,1,,
mESC500,hESC500,DPPA2,common,930,0.34301075268817205,930,0,1,,
mESC500,hESC500,MFAP4,common,9,0.0,0,9,0,,
mESC500,hESC500,EGF,common,8,0.0,0,8,0,,
mESC500,hESC500,GABARAPL2,common,68,0.3382352941176471,68,0,0,,
mESC500,hESC500,PCDH10,common,5,0.0,0,5,0,,
mESC500,hESC500,NFATC3,common,73,0.3972602739726027,65,8,0,,
mESC500,hESC500,CLCN5,common,62,0.24193548387096775,62,0,0,,
mESC500,hESC500,NDC80,common,12,0.25,0,12,0,,
mESC500,hESC500,COIL,common,67,0.43283582089552236,67,0,0,,
mESC500,hESC500,TET1,common,923,0.7226435536294691,923,0,1,,
mESC500,hESC500,NPAS2,common,73,0.2602739726027397,73,0,0,,
mESC500,hESC500,AGL,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,CTSD,common,72,0.375,72,0,0,,
mESC500,hESC500,ALG6,common,11,0.2727272727272727,0,11,0,,
mESC500,hESC500,ESRRB,common,926,0.5291576673866091,926,0,1,,
mESC500,hESC500,LMO3,common,8,0.0,0,8,0,,
mESC500,hESC500,BTAF1,common,928,0.7209051724137931,928,0,1,,
mESC500,hESC500,ZNF587,common,6,0.0,0,6,0,,
mESC500,hESC500,ACTC1,common,6,0.16666666666666666,0,6,0,,
mESC500,hESC500,NUP54,common,9,0.4444444444444444,0,9,0,,
mESC500,hESC500,PMP22,common,3,0.3333333333333333,0,3,0,,
mESC500,hESC500,VEGFA,common,69,0.2898550724637681,69,0,0,,
mESC500,hESC500,SYNE2,common,6,0.0,0,6,0,,
mESC500,hESC500,RARG,common,74,0.35135135135135137,67,7,0,,
mESC500,hESC500,MEF2D,common,73,0.3835616438356164,67,6,0,,
mESC500,hESC500,BCLAF1,common,76,0.42105263157894735,70,6,0,,
mESC500,hESC500,IFITM2,common,60,0.35,60,0,0,,
mESC500,hESC500,BCL11A,common,211,0.018957345971563982,0,211,0,,
mESC500,hESC500,CBFA2T2,common,10,0.1,0,10,0,,
mESC500,hESC500,ID3,common,80,0.3125,69,11,0,,
mESC500,hESC500,DUSP10,common,13,0.0,0,13,0,,
mESC500,hESC500,TPD52,common,72,0.4027777777777778,65,7,0,,
mESC500,hESC500,DCP1A,common,71,0.4788732394366197,71,0,0,,
mESC500,hESC500,HOMER1,common,13,0.3076923076923077,0,13,0,,
mESC500,hESC500,NCAM1,common,8,0.25,0,8,0,,
mESC500,hESC500,KLHL28,common,10,0.1,0,10,0,,
mESC500,hESC500,THBD,common,65,0.3076923076923077,65,0,0,,
mESC500,hESC500,UBQLN2,common,69,0.36231884057971014,69,0,0,,
mESC500,hESC500,NOL11,common,9,0.2222222222222222,0,9,0,,
mESC500,hESC500,RBM14,common,76,0.4473684210526316,67,9,0,,
mESC500,hESC500,LIFR,common,7,0.0,0,7,0,,
mESC500,hESC500,RFC3,common,7,0.42857142857142855,0,7,0,,
mESC500,hESC500,RAI14,common,73,0.3424657534246575,66,7,0,,
mESC500,hESC500,COL4A1,common,84,0.35714285714285715,73,11,0,,
mESC500,hESC500,GZF1,common,68,0.25,68,0,0,,
mESC500,hESC500,AATF,common,73,0.410958904109589,73,0,0,,
mESC500,hESC500,RBBP8,common,10,0.1,0,10,0,,
mESC500,hESC500,PHF12,common,64,0.46875,64,0,0,,
mESC500,hESC500,RND3,common,10,0.1,0,10,0,,
mESC500,hESC500,ARL6IP5,common,75,0.30666666666666664,75,0,0,,
mESC500,hESC500,STAT3,common,215,0.05116279069767442,0,215,0,,
mESC500,hESC500,NOTUM,common,61,0.29508196721311475,61,0,0,,
mESC500,hESC500,HSP90B1,common,72,0.4027777777777778,72,0,0,,
mESC500,hESC500,ANXA5,common,66,0.4090909090909091,66,0,0,,
mESC500,hESC500,ANKMY2,common,10,0.2,0,10,0,,
mESC500,hESC500,PBX1,common,5,0.4,0,5,0,,
mESC500,hESC500,ABT1,common,68,0.36764705882352944,68,0,0,,
mESC500,hESC500,FGFR3,common,68,0.3382352941176471,68,0,0,,
mESC500,hESC500,TCF7,common,72,0.3472222222222222,72,0,0,,
mESC500,hESC500,DDB1,common,66,0.42424242424242425,66,0,0,,
mESC500,hESC500,RANBP17,common,65,0.35384615384615387,65,0,0,,
mESC500,hESC500,HNRNPK,common,80,0.4,72,8,0,,
mESC500,hESC500,ABHD5,common,69,0.4492753623188406,69,0,0,,
mESC500,hESC500,SFRP1,common,6,0.0,0,6,0,,
mESC500,hESC500,FEZ1,common,9,0.0,0,9,0,,
mESC500,hESC500,PLAT,common,66,0.19696969696969696,66,0,0,,
mESC500,hESC500,IFI30,common,65,0.24615384615384617,65,0,0,,
mESC500,hESC500,SMARCC2,common,65,0.36923076923076925,65,0,0,,
mESC500,hESC500,XBP1,common,60,0.38333333333333336,60,0,0,,
mESC500,hESC500,HPRT1,common,9,0.1111111111111111,0,9,0,,
mESC500,hESC500,TTC39B,common,10,0.6,0,10,0,,
mESC500,hESC500,SAP30,common,63,0.49206349206349204,63,0,0,,
mESC500,hESC500,PDCD4,common,75,0.26666666666666666,68,7,0,,
mESC500,hESC500,NFE2L1,common,69,0.4782608695652174,69,0,0,,
mESC500,hESC500,TRIM13,common,68,0.3235294117647059,68,0,0,,
mESC500,hESC500,ELK4,common,66,0.45454545454545453,66,0,0,,
mESC500,hESC500,SRGN,common,72,0.125,72,0,0,,
mESC500,hESC500,CALR,common,63,0.42857142857142855,63,0,0,,
mESC500,hESC500,TRIP6,common,79,0.21518987341772153,71,8,0,,
mESC500,hESC500,PLAU,common,6,0.0,0,6,0,,
mESC500,hESC500,SEMA5A,common,6,0.0,0,6,0,,
mESC500,hESC500,NEDD4,common,71,0.4084507042253521,65,6,0,,
mESC500,hESC500,BMPER,common,80,0.3125,70,10,0,,
mESC500,hESC500,ARHGAP29,common,72,0.3888888888888889,69,3,0,,
mESC500,hESC500,SMAD7,common,76,0.4868421052631579,76,0,0,,
mESC500,hESC500,PPT2,common,6,0.16666666666666666,0,6,0,,
mESC500,hESC500,INTS12,common,66,0.4090909090909091,66,0,0,,
mESC500,hESC500,AR,common,217,0.0,0,217,0,,
mESC500,hESC500,CNOT6L,common,72,0.3194444444444444,72,0,0,,
mESC500,hESC500,HIF3A,common,75,0.37333333333333335,68,7,0,,
mESC500,hESC500,FUBP1,common,14,0.21428571428571427,0,14,0,,
mESC500,hESC500,SNORD43,common,71,0.0,71,0,0,,
mESC500,hESC500,SIRT1,common,75,0.4666666666666667,66,9,0,,
mESC500,hESC500,SLC9A6,common,60,0.15,60,0,0,,
mESC500,hESC500,SPRY2,common,65,0.4307692307692308,65,0,0,,
mESC500,hESC500,FBXO34,common,12,0.16666666666666666,0,12,0,,
mESC500,hESC500,ATP6V0A1,common,75,0.3333333333333333,75,0,0,,
mESC500,hESC500,CNOT8,common,66,0.3939393939393939,66,0,0,,
mESC500,hESC500,GLMP,common,72,0.06944444444444445,72,0,0,,
mESC500,hESC500,RCOR2,common,65,0.3384615384615385,65,0,0,,
mESC500,hESC500,SNURF,common,70,0.35714285714285715,70,0,0,,
mESC500,hESC500,ZNF589,common,4,0.25,0,4,0,,
mESC500,hESC500,CTBP2,common,70,0.37142857142857144,70,0,0,,
mESC500,hESC500,RUNX1,common,81,0.25925925925925924,73,8,0,,
mESC500,hESC500,RARA,common,928,0.30603448275862066,928,0,1,,
mESC500,hESC500,MEF2A,common,70,0.42857142857142855,70,0,0,,
mESC500,hESC500,ITM2A,common,10,0.2,0,10,0,,
mESC500,hESC500,ST8SIA4,common,10,0.2,0,10,0,,
mESC500,hESC500,NME2,common,63,0.36507936507936506,63,0,0,,
mESC500,hESC500,SEMA6A,common,7,0.42857142857142855,0,7,0,,
mESC500,hESC500,GLDC,common,77,0.37662337662337664,68,9,0,,
mESC500,hESC500,SKIL,common,71,0.4084507042253521,62,9,0,,
mESC500,hESC500,RPE,common,14,0.07142857142857142,0,14,0,,
mESC500,hESC500,CTH,common,73,0.3150684931506849,73,0,0,,
mESC500,hESC500,IMPDH1,common,67,0.3880597014925373,67,0,0,,
mESC500,hESC500,FREM1,common,4,0.25,0,4,0,,
mESC500,hESC500,CTSK,common,3,0.0,0,3,0,,
mESC500,hESC500,ARNTL,common,69,0.463768115942029,69,0,0,,
mESC500,hESC500,MYD88,common,69,0.2753623188405797,69,0,0,,
mESC500,hESC500,NPHS1,common,70,0.11428571428571428,70,0,0,,
mESC500,hESC500,TCERG1,common,66,0.42424242424242425,66,0,0,,
mESC500,hESC500,NFYB,common,932,0.1555793991416309,926,6,1,,
mESC500,hESC500,LRIG3,common,10,0.2,0,10,0,,
mESC500,hESC500,TPM4,common,69,0.4782608695652174,69,0,0,,
mESC500,hESC500,FUS,common,85,0.3058823529411765,73,12,0,,
mESC500,hESC500,PHF21A,common,4,1.0,0,4,0,,
mESC500,hESC500,GLS,common,62,0.5806451612903226,62,0,0,,
mESC500,hESC500,HOXB4,common,7,0.0,0,7,0,,
mESC500,hESC500,TIMP2,common,62,0.3548387096774194,62,0,0,,
mESC500,hESC500,LPGAT1,common,8,0.0,0,8,0,,
mESC500,hESC500,GTF3C5,common,61,0.39344262295081966,61,0,0,,
mESC500,hESC500,JUND,common,276,0.42391304347826086,59,217,0,,
mESC500,hESC500,ST3GAL6,common,7,0.42857142857142855,0,7,0,,
mESC500,hESC500,PHC1,common,931,0.09774436090225563,922,9,1,,
mESC500,hESC500,STARD10,common,64,0.328125,64,0,0,,
mESC500,hESC500,HLA-DRB1,common,5,0.0,0,5,0,,
mESC500,hESC500,MT-TF,common,65,0.0,65,0,0,,
mESC500,hESC500,ZNF83,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,ELF2,common,70,0.42857142857142855,70,0,0,,
mESC500,hESC500,TENM4,common,66,0.22727272727272727,66,0,0,,
mESC500,hESC500,TFDP1,common,11,0.18181818181818182,0,11,0,,
mESC500,hESC500,PHF14,common,69,0.3333333333333333,69,0,0,,
mESC500,hESC500,EEF1A1,common,6,0.3333333333333333,0,6,0,,
mESC500,hESC500,MCC,common,6,0.16666666666666666,0,6,0,,
mESC500,hESC500,VEZF1,common,72,0.3472222222222222,72,0,0,,
mESC500,hESC500,SIX5,common,61,0.3442622950819672,61,0,0,,
mESC500,hESC500,MRPS30,common,8,0.125,0,8,0,,
mESC500,hESC500,ID1,common,3,0.0,0,3,0,,
mESC500,hESC500,GTF3C1,common,931,0.7024704618689581,931,0,1,,
mESC500,hESC500,MBIP,common,0,0.0,0,0,0,,
mESC500,hESC500,UBP1,common,59,0.3050847457627119,59,0,0,,
mESC500,hESC500,WDR3,common,10,0.3,0,10,0,,
mESC500,hESC500,CA14,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,TP53INP1,common,8,0.25,0,8,0,,
mESC500,hESC500,ATF3,common,69,0.391304347826087,69,0,0,,
mESC500,hESC500,HDAC3,common,926,0.14146868250539957,926,0,1,,
mESC500,hESC500,STK38L,common,9,0.2222222222222222,0,9,0,,
mESC500,hESC500,VASH2,common,6,0.0,0,6,0,,
mESC500,hESC500,MAP4K3,common,8,0.0,0,8,0,,
mESC500,hESC500,SLC6A6,common,69,0.391304347826087,69,0,0,,
mESC500,hESC500,ISYNA1,common,72,0.25,72,0,0,,
mESC500,hESC500,ARID4B,common,11,0.36363636363636365,0,11,0,,
mESC500,hESC500,IRF1,common,80,0.4875,73,7,0,,
mESC500,hESC500,CCNB2,common,10,0.2,0,10,0,,
mESC500,hESC500,PER3,common,6,0.16666666666666666,0,6,0,,
mESC500,hESC500,CCNB1,common,62,0.3548387096774194,62,0,0,,
mESC500,hESC500,SOX2,common,1145,0.4218340611353712,924,221,1,,
mESC500,hESC500,ARHGEF40,common,68,0.25,68,0,0,,
mESC500,hESC500,CPVL,common,4,0.25,0,4,0,,
mESC500,hESC500,RSPO3,common,5,0.0,0,5,0,,
mESC500,hESC500,CNOT6,common,71,0.38028169014084506,71,0,0,,
mESC500,hESC500,MPHOSPH9,common,6,0.16666666666666666,0,6,0,,
mESC500,hESC500,MAFK,common,934,0.10813704496788008,934,0,1,,
mESC500,hESC500,TBX20,common,11,0.09090909090909091,0,11,0,,
mESC500,hESC500,DTX1,common,68,0.17647058823529413,68,0,0,,
mESC500,hESC500,NFATC4,common,70,0.24285714285714285,70,0,0,,
mESC500,hESC500,MKRN1,common,69,0.4782608695652174,69,0,0,,
mESC500,hESC500,TAF5,common,66,0.4090909090909091,66,0,0,,
mESC500,hESC500,DEK,common,76,0.34210526315789475,67,9,0,,
mESC500,hESC500,PHF2,common,68,0.20588235294117646,68,0,0,,
mESC500,hESC500,COL1A2,common,7,0.0,0,7,0,,
mESC500,hESC500,TMOD1,common,7,0.0,0,7,0,,
mESC500,hESC500,TMEM38B,common,9,0.0,0,9,0,,
mESC500,hESC500,LGALSL,common,3,0.3333333333333333,0,3,0,,
mESC500,hESC500,SNORD35A,common,69,0.0,69,0,0,,
mESC500,hESC500,HKDC1,common,72,0.05555555555555555,72,0,0,,
mESC500,hESC500,RMI1,common,7,0.2857142857142857,0,7,0,,
mESC500,hESC500,FLRT2,common,4,0.25,0,4,0,,
mESC500,hESC500,ADAMTS9,common,65,0.03076923076923077,65,0,0,,
mESC500,hESC500,PAX1,common,77,0.22077922077922077,77,0,0,,
mESC500,hESC500,MED21,common,63,0.3968253968253968,63,0,0,,
mESC500,hESC500,RELA,common,71,0.36619718309859156,71,0,0,,
mESC500,hESC500,DLGAP5,common,10,0.0,0,10,0,,
mESC500,hESC500,ESCO2,common,8,0.25,0,8,0,,
mESC500,hESC500,CUX1,common,74,0.35135135135135137,67,7,0,,
mESC500,hESC500,RIN2,common,4,0.25,0,4,0,,
mESC500,hESC500,PHLDA3,common,70,0.4,70,0,0,,
mESC500,hESC500,S1PR3,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,TTC27,common,9,0.1111111111111111,0,9,0,,
mESC500,hESC500,TRIM25,common,74,0.43243243243243246,69,5,0,,
mESC500,hESC500,GJB3,common,65,0.38461538461538464,65,0,0,,
mESC500,hESC500,FUBP3,common,70,0.5714285714285714,70,0,0,,
mESC500,hESC500,TLE2,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,RBMXL2,common,70,0.42857142857142855,70,0,0,,
mESC500,hESC500,SRC,common,7,0.2857142857142857,0,7,0,,
mESC500,hESC500,ARNT2,common,67,0.3283582089552239,62,5,0,,
mESC500,hESC500,ILF3,common,69,0.42028985507246375,63,6,0,,
mESC500,hESC500,TRH,common,70,0.35714285714285715,70,0,0,,
mESC500,hESC500,IRF2,common,66,0.30303030303030304,66,0,0,,
mESC500,hESC500,TRIM2,common,10,0.3,0,10,0,,
mESC500,hESC500,CCDC141,common,12,0.16666666666666666,0,12,0,,
mESC500,hESC500,ERBB4,common,9,0.0,0,9,0,,
mESC500,hESC500,ELP2,common,72,0.375,72,0,0,,
mESC500,hESC500,DNMT3B,common,218,0.013761467889908258,0,218,0,,
mESC500,hESC500,RBFOX2,common,82,0.36585365853658536,69,13,0,,
mESC500,hESC500,NR2F6,common,66,0.36363636363636365,66,0,0,,
mESC500,hESC500,CEP85L,common,4,0.25,0,4,0,,
mESC500,hESC500,MRPS35,common,8,0.25,0,8,0,,
mESC500,hESC500,DEPDC1B,common,9,0.1111111111111111,0,9,0,,
mESC500,hESC500,FBN1,common,9,0.3333333333333333,0,9,0,,
mESC500,hESC500,SLC7A6,common,65,0.4153846153846154,65,0,0,,
mESC500,hESC500,DKK1,common,74,0.3783783783783784,66,8,0,,
mESC500,hESC500,TLE1,common,83,0.3373493975903614,74,9,0,,
mESC500,hESC500,ZDHHC15,common,64,0.28125,64,0,0,,
mESC500,hESC500,AMOT,common,70,0.04285714285714286,70,0,0,,
mESC500,hESC500,PTH1R,common,60,0.2833333333333333,60,0,0,,
mESC500,hESC500,VPS54,common,3,0.0,0,3,0,,
mESC500,hESC500,HOXD13,common,66,0.3484848484848485,66,0,0,,
mESC500,hESC500,IRF6,common,66,0.30303030303030304,66,0,0,,
mESC500,hESC500,GLI2,common,925,0.024864864864864864,925,0,1,,
mESC500,hESC500,MXI1,common,215,0.2837209302325581,0,215,0,,
mESC500,hESC500,NFE2L3,common,9,0.0,0,9,0,,
mESC500,hESC500,MTA3,common,67,0.29850746268656714,67,0,0,,
mESC500,hESC500,SMURF1,common,70,0.35714285714285715,70,0,0,,
mESC500,hESC500,FDPS,common,71,0.323943661971831,71,0,0,,
mESC500,hESC500,SLC16A1,common,68,0.4411764705882353,68,0,0,,
mESC500,hESC500,DTL,common,7,0.2857142857142857,0,7,0,,
mESC500,hESC500,ZNF219,common,5,0.2,0,5,0,,
mESC500,hESC500,ZBTB2,common,4,0.0,0,4,0,,
mESC500,hESC500,BACH2,common,72,0.08333333333333333,72,0,0,,
mESC500,hESC500,BTBD11,common,70,0.42857142857142855,70,0,0,,
mESC500,hESC500,GPC3,common,5,0.0,0,5,0,,
mESC500,hESC500,FOXH1,common,287,0.17770034843205576,69,218,0,,
mESC500,hESC500,PPARA,common,8,0.0,0,8,0,,
mESC500,hESC500,GTF3C4,common,10,0.1,0,10,0,,
mESC500,hESC500,STT3B,common,11,0.09090909090909091,0,11,0,,
mESC500,hESC500,PMS1,common,68,0.47058823529411764,68,0,0,,
mESC500,hESC500,LRRCC1,common,6,0.0,0,6,0,,
mESC500,hESC500,BAMBI,common,6,0.5,0,6,0,,
mESC500,hESC500,TULP3,common,62,0.4032258064516129,62,0,0,,
mESC500,hESC500,SMARCA2,common,67,0.34328358208955223,67,0,0,,
mESC500,hESC500,CCPG1,common,6,0.0,0,6,0,,
mESC500,hESC500,NDN,common,71,0.36619718309859156,71,0,0,,
mESC500,hESC500,CDC7,common,9,0.1111111111111111,0,9,0,,
mESC500,hESC500,ALCAM,common,6,0.5,0,6,0,,
mESC500,hESC500,NFATC2IP,common,70,0.35714285714285715,70,0,0,,
mESC500,hESC500,MEX3C,common,8,0.25,0,8,0,,
mESC500,hESC500,PLOD1,common,60,0.3,60,0,0,,
mESC500,hESC500,USF1,common,71,0.4225352112676056,71,0,0,,
mESC500,hESC500,SLC39A11,common,9,0.1111111111111111,0,9,0,,
mESC500,hESC500,SLC26A10,common,61,0.13114754098360656,61,0,0,,
mESC500,hESC500,ITPK1,common,66,0.3181818181818182,66,0,0,,
mESC500,hESC500,SOX4,common,76,0.3684210526315789,74,2,0,,
mESC500,hESC500,SRSF1,common,79,0.3924050632911392,70,9,0,,
mESC500,hESC500,DCAF6,common,8,0.125,0,8,0,,
mESC500,hESC500,CMKLR1,common,66,0.16666666666666666,66,0,0,,
mESC500,hESC500,RFX5,common,68,0.27941176470588236,68,0,0,,
mESC500,hESC500,MITF,common,70,0.42857142857142855,62,8,0,,
mESC500,hESC500,SIN3A,common,932,0.7607296137339056,932,0,1,,
mESC500,hESC500,CALU,common,66,0.5606060606060606,66,0,0,,
mESC500,hESC500,HMGXB4,common,70,0.5142857142857142,70,0,0,,
mESC500,hESC500,TTF2,common,67,0.31343283582089554,67,0,0,,
mESC500,hESC500,TOPORS,common,70,0.42857142857142855,70,0,0,,
mESC500,hESC500,CDKN1A,common,67,0.5223880597014925,67,0,0,,
mESC500,hESC500,SMARCD1,common,77,0.36363636363636365,69,8,0,,
mESC500,hESC500,NFAT5,common,6,0.16666666666666666,0,6,0,,
